TIME,CPU,%user,%nice,%system,%iowait,%steal,%idle
3:37:30,37,68.04,0,3.09,0,0,28.87
3:37:30,38,82.65,0,1.02,1.02,0,15.31
3:37:30,39,69.89,0,3.23,0,0,26.88
3:37:31,all,27.78,0,5.19,0.16,0,66.87
3:37:31,0,52.69,0,5.38,0,0,41.94
3:37:31,1,38.3,0,4.26,0,0,57.45
3:37:31,2,37.63,0,5.38,1.08,0,55.91
3:37:31,3,22.83,0,14.13,0,0,63.04
3:37:31,4,14.89,0,5.32,0,0,79.79
3:37:31,5,54.26,0,3.19,0,0,42.55
3:37:31,6,18.68,0,6.59,0,0,74.73
3:37:31,7,8.7,0,4.35,0,0,86.96
3:37:31,8,55.21,0,5.21,1.04,0,38.54
3:37:31,9,20.65,0,3.26,0,0,76.09
3:37:31,10,16.85,0,3.37,0,0,79.78
3:37:31,11,4.49,0,7.87,0,0,87.64
3:37:31,12,97,0,1,1,0,1
3:37:31,13,35.79,0,3.16,0,0,61.05
3:37:31,14,8.99,0,6.74,0,0,84.27
3:37:31,15,7.29,0,28.12,0,0,64.58
3:37:31,16,13.04,0,4.35,0,0,82.61
3:37:31,17,14.61,0,4.49,0,0,80.9
3:37:31,18,11.24,0,2.25,0,0,86.52
3:37:31,19,12.36,0,2.25,0,0,85.39
3:37:31,20,13.19,0,5.49,0,0,81.32
3:37:31,21,52.63,0,2.11,0,0,45.26
3:37:31,22,16.85,0,5.62,0,0,77.53
3:37:31,23,8.79,0,7.69,0,0,83.52
3:37:31,24,42.11,0,4.21,0,0,53.68
3:37:31,25,11.96,0,6.52,0,0,81.52
3:37:31,26,70.71,0,3.03,0,0,26.26
3:37:31,27,57.29,0,4.17,0,0,38.54
3:37:31,28,12.9,0,4.3,0,0,82.8
3:37:31,29,59.79,0,3.09,1.03,0,36.08
3:37:31,30,8.99,0,2.25,0,0,88.76
3:37:31,31,9.78,0,5.43,0,0,84.78
3:37:31,32,4.26,0,5.32,1.06,0,89.36
3:37:31,33,47.87,0,2.13,0,0,50
3:37:31,34,8.79,0,5.49,0,0,85.71
3:37:31,35,75.76,0,1.01,0,0,23.23
3:37:31,36,9.68,0,4.3,0,0,86.02
3:37:31,37,7.69,0,5.49,0,0,86.81
3:37:31,38,11.96,0,4.35,0,0,83.7
3:37:31,39,7.69,0,3.3,1.1,0,87.91
3:37:32,all,15.56,0,13.31,0.17,0,70.96
3:37:32,0,13.95,0,12.79,1.16,0,72.09
3:37:32,1,14.12,0,9.41,0,0,76.47
3:37:32,2,13.58,0,8.64,0,0,77.78
3:37:32,3,15.66,0,12.05,0,0,72.29
3:37:32,4,12.79,0,12.79,0,0,74.42
3:37:32,5,18.18,0,10.23,0,0,71.59
3:37:32,6,12.94,0,11.76,0,0,75.29
3:37:32,7,10.59,0,12.94,0,0,76.47
3:37:32,8,14.63,0,7.32,0,0,78.05
3:37:32,9,14.12,0,9.41,0,0,76.47
3:37:32,10,17.44,0,9.3,0,0,73.26
3:37:32,11,14.81,0,9.88,0,0,75.31
3:37:32,12,22.68,0,45.36,0,0,31.96
3:37:32,13,15.29,0,9.41,0,0,75.29
3:37:32,14,20.93,0,8.14,0,0,70.93
3:37:32,15,10.42,0,52.08,0,0,37.5
3:37:32,16,20.48,0,10.84,0,0,68.67
3:37:32,17,11.9,0,16.67,0,0,71.43
3:37:32,18,15.48,0,11.9,0,0,72.62
3:37:32,19,14.12,0,9.41,0,0,76.47
3:37:32,20,20.65,0,10.87,0,0,68.48
3:37:32,21,12.5,0,14.77,1.14,0,71.59
3:37:32,22,16.09,0,6.9,1.15,0,75.86
3:37:32,23,8.43,0,4.82,0,0,86.75
3:37:32,24,18.28,0,16.13,0,0,65.59
3:37:32,25,11.36,0,13.64,1.14,0,73.86
3:37:32,26,13.48,0,13.48,0,0,73.03
3:37:32,27,10.34,0,13.79,0,0,75.86
3:37:32,28,14.44,0,16.67,1.11,0,67.78
3:37:32,29,12.36,0,12.36,0,0,75.28
3:37:32,30,17.05,0,11.36,0,0,71.59
3:37:32,31,15.48,0,10.71,1.19,0,72.62
3:37:32,32,39.78,0,6.45,0,0,53.76
3:37:32,33,16.47,0,9.41,0,0,74.12
3:37:32,34,18.82,0,11.76,0,0,69.41
3:37:32,35,20.65,0,15.22,0,0,64.13
3:37:32,36,13.79,0,18.39,0,0,67.82
3:37:32,37,9.64,0,7.23,1.2,0,81.93
3:37:32,38,14.12,0,7.06,0,0,78.82
3:37:32,39,15.91,0,11.36,0,0,72.73
3:37:33,all,8.56,0,10.54,0,0,80.9
3:37:33,0,5.43,0,5.43,0,0,89.13
3:37:33,1,0,0,5.38,0,0,94.62
3:37:33,2,2.15,0,5.38,0,0,92.47
3:37:33,3,3.16,0,4.21,0,0,92.63
3:37:33,4,6.32,0,9.47,0,0,84.21
3:37:33,5,3.19,0,2.13,0,0,94.68
3:37:33,6,4.26,0,5.32,0,0,90.43
3:37:33,7,1.08,0,6.45,0,0,92.47
3:37:33,8,1.06,0,6.38,0,0,92.55
3:37:33,9,3.12,0,7.29,0,0,89.58
3:37:33,10,2.2,0,3.3,0,0,94.51
3:37:33,11,2.15,0,4.3,0,0,93.55
3:37:33,12,11.22,0,19.39,0,0,69.39
3:37:33,13,5.21,0,3.12,0,0,91.67
3:37:33,14,5.38,0,3.23,0,0,91.4
3:37:33,15,5.26,0,23.16,0,0,71.58
3:37:33,16,8.6,0,4.3,0,0,87.1
3:37:33,17,9.28,0,42.27,0,0,48.45
3:37:33,18,24.74,0,21.65,0,0,53.61
3:37:33,19,8.33,0,4.17,0,0,87.5
3:37:33,20,1.1,0,2.2,0,0,96.7
3:37:33,21,20,0,30.53,0,0,49.47
3:37:33,22,23.47,0,28.57,0,0,47.96
3:37:33,23,11.7,0,43.62,0,0,44.68
3:37:33,24,18.09,0,24.47,0,0,57.45
3:37:33,25,19.15,0,21.28,0,0,59.57
3:37:33,26,6.32,0,11.58,0,0,82.11
3:37:33,27,3.12,0,2.08,0,0,94.79
3:37:33,28,3.19,0,0,0,0,96.81
3:37:33,29,0,0,2.15,0,0,97.85
3:37:33,30,6.45,0,7.53,0,0,86.02
3:37:33,31,17.2,0,11.83,0,0,70.97
3:37:33,32,1.05,0,0,0,0,98.95
3:37:33,33,9.28,0,14.43,0,0,76.29
3:37:33,34,14.43,0,7.22,0,0,78.35
3:37:33,35,4.17,0,2.08,0,0,93.75
3:37:33,36,6.19,0,1.03,0,0,92.78
3:37:33,37,3.12,0,1.04,0,0,95.83
3:37:33,38,16.49,0,12.37,0,0,71.13
3:37:33,39,40.62,0,7.29,0,0,52.08
3:37:34,all,3.78,0,3.38,0,0,92.84
3:37:34,0,4.17,0,3.12,0,0,92.71
3:37:34,1,4.17,0,3.12,0,0,92.71
3:37:34,2,2.08,0,4.17,0,0,93.75
3:37:34,3,4.21,0,3.16,0,0,92.63
3:37:34,4,3.12,0,4.17,0,0,92.71
3:37:34,5,2.15,0,1.08,0,0,96.77
3:37:34,6,3.16,0,3.16,0,0,93.68
3:37:34,7,2.13,0,3.19,0,0,94.68
3:37:34,8,2.11,0,4.21,0,0,93.68
3:37:34,9,3.16,0,3.16,0,0,93.68
3:37:34,10,3.23,0,2.15,0,0,94.62
3:37:34,11,7.69,0,0,0,0,92.31
3:37:34,12,5.32,0,2.13,0,0,92.55
3:37:34,13,1.06,0,6.38,0,0,92.55
3:37:34,14,3.23,0,3.23,0,0,93.55
3:37:34,15,3.12,0,16.67,0,0,80.21
3:37:34,16,2.17,0,3.26,0,0,94.57
3:37:34,17,9.38,0,3.12,0,0,87.5
3:37:34,18,3.23,0,2.15,0,0,94.62
3:37:34,19,3.19,0,4.26,0,0,92.55
3:37:34,20,4.17,0,3.12,0,0,92.71
3:37:34,21,5.05,0,4.04,0,0,90.91
3:37:34,22,11.58,0,3.16,0,0,85.26
3:37:34,23,3.12,0,4.17,0,0,92.71
3:37:34,24,4.17,0,2.08,0,0,93.75
3:37:34,25,3.06,0,4.08,0,0,92.86
3:37:34,26,3.12,0,2.08,0,0,94.79
3:37:34,27,3.12,0,2.08,0,0,94.79
3:37:34,28,3.09,0,3.09,0,0,93.81
3:37:34,29,4.04,0,4.04,0,0,91.92
3:37:34,30,4.04,0,4.04,0,0,91.92
3:37:34,31,4.17,0,3.12,0,0,92.71
3:37:34,32,4.21,0,1.05,0,0,94.74
3:37:34,33,3.16,0,2.11,0,0,94.74
3:37:34,34,4.17,0,3.12,0,0,92.71
3:37:34,35,4.21,0,1.05,0,0,94.74
3:37:34,36,2.15,0,2.15,0,0,95.7
3:37:34,37,3.19,0,2.13,0,0,94.68
3:37:34,38,4.17,0,3.12,0,0,92.71
3:37:34,39,3.19,0,2.13,0,0,94.68
3:37:35,all,3.88,0,3.32,0,0,92.79
3:37:35,0,2.2,0,2.2,0,0,95.6
3:37:35,1,3.26,0,2.17,0,0,94.57
3:37:35,2,6.32,0,2.11,0,0,91.58
3:37:35,3,6.12,0,6.12,0,0,87.76
3:37:35,4,5.38,0,2.15,0,0,92.47
3:37:35,5,3.23,0,4.3,0,0,92.47
3:37:35,6,2.15,0,2.15,0,0,95.7
3:37:35,7,5.26,0,4.21,0,0,90.53
3:37:35,8,3.16,0,4.21,0,0,92.63
3:37:35,9,5.38,0,1.08,0,0,93.55
3:37:35,10,4.3,0,3.23,0,0,92.47
3:37:35,11,5.38,0,3.23,0,0,91.4
3:37:35,12,3.26,0,4.35,0,0,92.39
3:37:35,13,3.3,0,2.2,0,0,94.51
3:37:35,14,5.32,0,3.19,0,0,91.49
3:37:35,15,1.06,0,21.28,0,0,77.66
3:37:35,16,4.3,0,3.23,0,0,92.47
3:37:35,17,3.3,0,2.2,0,0,94.51
3:37:35,18,2.2,0,2.2,0,0,95.6
3:37:35,19,5.38,0,2.15,0,0,92.47
3:37:35,20,4.12,0,3.09,0,0,92.78
3:37:35,21,4.26,0,2.13,0,0,93.62
3:37:35,22,4.26,0,2.13,0,0,93.62
3:37:35,23,4.21,0,2.11,0,0,93.68
3:37:35,24,2.08,0,4.17,0,0,93.75
3:37:35,25,2.13,0,3.19,0,0,94.68
3:37:35,26,6.19,0,2.06,0,0,91.75
3:37:35,27,2.13,0,2.13,0,0,95.74
3:37:35,28,5.21,0,3.12,0,0,91.67
3:37:35,29,4.3,0,2.15,0,0,93.55
3:37:35,30,3.19,0,3.19,0,0,93.62
3:37:35,31,4.26,0,3.19,0,0,92.55
3:37:35,32,4.17,0,2.08,0,0,93.75
3:37:35,33,2.13,0,2.13,0,0,95.74
3:37:35,34,4.17,0,2.08,0,0,93.75
3:37:35,35,3.19,0,2.13,0,0,94.68
3:37:35,36,2.13,0,3.19,0,0,94.68
3:37:35,37,3.16,0,3.16,0,0,93.68
3:37:35,38,3.19,0,3.19,0,0,93.62
3:37:35,39,3.16,0,3.16,0,0,93.68
3:37:36,all,1.01,0,0.69,0,0,98.3
3:37:36,0,0,0,1.02,0,0,98.98
3:37:36,1,0,0,0,0,0,100
3:37:36,2,2.04,0,0,0,0,97.96
3:37:36,3,1.02,0,1.02,0,0,97.96
3:37:36,4,1.02,0,0,0,0,98.98
3:37:36,5,0,0,2.04,0,0,97.96
3:37:36,6,2.02,0,0,0,0,97.98
3:37:36,7,2.02,0,0,0,0,97.98
3:37:36,8,1.02,0,0,0,0,98.98
3:37:36,9,0,0,3.06,0,0,96.94
3:37:36,10,1.02,0,0,0,0,98.98
3:37:36,11,1.02,0,0,0,0,98.98
3:37:36,12,1.02,0,0,0,0,98.98
3:37:36,13,4.17,0,0,0,0,95.83
3:37:36,14,2.04,0,1.02,0,0,96.94
3:37:36,15,2.04,0,5.1,0,0,92.86
3:37:36,16,0,0,0,0,0,100
3:37:36,17,3.12,0,0,0,0,96.88
3:37:36,18,3.06,0,0,0,0,96.94
3:37:36,19,2.04,0,1.02,0,0,96.94
3:37:36,20,0,0,1.02,0,0,98.98
3:37:36,21,1,0,2,0,0,97
3:37:36,22,0,0,2.02,0,0,97.98
3:37:36,23,0,0,0,0,0,100
3:37:36,24,2,0,0,0,0,98
3:37:36,25,1.01,0,1.01,0,0,97.98
3:37:36,26,1.01,0,0,0,0,98.99
3:37:36,27,0,0,0,0,0,100
3:37:36,28,1.98,0,0.99,0,0,97.03
3:37:36,29,1.01,0,0,0,0,98.99
3:37:36,30,0,0,0,0,0,100
3:37:36,31,0.99,0,1.98,0,0,97.03
3:37:36,32,0,0,1.01,0,0,98.99
3:37:36,33,0,0,0,0,0,100
3:37:36,34,1.01,0,0,0,0,98.99
3:37:36,35,0,0,1.01,0,0,98.99
3:37:36,36,1.01,0,0,0,0,98.99
3:37:36,37,2.02,0,0,0,0,97.98
3:37:36,38,0,0,2,0,0,98
3:37:36,39,1,0,0,0,0,99
3:37:37,all,4.71,0,3.96,0,0,91.33
3:37:37,0,6.32,0,4.21,0,0,89.47
3:37:37,1,4.21,0,5.26,0,0,90.53
3:37:37,2,6.32,0,4.21,0,0,89.47
3:37:37,3,4.17,0,5.21,0,0,90.62
3:37:37,4,4.26,0,4.26,0,0,91.49
3:37:37,5,5.21,0,5.21,0,0,89.58
3:37:37,6,4.3,0,4.3,0,0,91.4
3:37:37,7,4.3,0,5.38,0,0,90.32
3:37:37,8,2.17,0,5.43,0,0,92.39
3:37:37,9,5.43,0,2.17,0,0,92.39
3:37:37,10,4.4,0,5.49,0,0,90.11
3:37:37,11,7.61,0,2.17,0,0,90.22
3:37:37,12,3.26,0,3.26,0,0,93.48
3:37:37,13,8.6,0,5.38,0,0,86.02
3:37:37,14,5.43,0,2.17,0,0,92.39
3:37:37,15,1.06,0,20.21,0,0,78.72
3:37:37,16,3.33,0,4.44,0,0,92.22
3:37:37,17,2.15,0,6.45,0,0,91.4
3:37:37,18,4.4,0,2.2,0,0,93.41
3:37:37,19,6.67,0,2.22,0,0,91.11
3:37:37,20,4.21,0,4.21,0,0,91.58
3:37:37,21,3.26,0,3.26,0,0,93.48
3:37:37,22,4.26,0,3.19,0,0,92.55
3:37:37,23,5.26,0,3.16,0,0,91.58
3:37:37,24,6.38,0,2.13,0,0,91.49
3:37:37,25,6.19,0,4.12,0,0,89.69
3:37:37,26,2.13,0,5.32,0,0,92.55
3:37:37,27,6.45,0,2.15,0,0,91.4
3:37:37,28,2.13,0,5.32,0,0,92.55
3:37:37,29,6.19,0,3.09,0,0,90.72
3:37:37,30,5.26,0,3.16,0,0,91.58
3:37:37,31,4.21,0,3.16,0,0,92.63
3:37:37,32,4.3,0,2.15,0,0,93.55
3:37:37,33,6.45,0,2.15,0,0,91.4
3:37:37,34,3.26,0,2.17,0,0,94.57
3:37:37,35,3.16,0,2.11,0,0,94.74
3:37:37,36,3.16,0,3.16,0,0,93.68
3:37:37,37,4.3,0,2.15,0,0,93.55
3:37:37,38,7.53,0,3.23,0,0,89.25
3:37:37,39,5.38,0,3.23,0,0,91.4
3:37:38,all,17.27,0,13.04,0.12,0,69.57
3:37:38,0,15,0,12.5,0,0,72.5
3:37:38,1,15.38,0,11.54,0,0,73.08
3:37:38,2,12.35,0,12.35,0,0,75.31
3:37:38,3,17.86,0,13.1,0,0,69.05
3:37:38,4,15.85,0,18.29,0,0,65.85
3:37:38,5,16.05,0,11.11,0,0,72.84
3:37:38,6,16.46,0,10.13,0,0,73.42
3:37:38,7,24.1,0,14.46,2.41,0,59.04
3:37:38,8,16.09,0,16.09,0,0,67.82
3:37:38,9,25.61,0,13.41,0,0,60.98
3:37:38,10,20.99,0,11.11,0,0,67.9
3:37:38,11,16.87,0,14.46,0,0,68.67
3:37:38,12,17.07,0,9.76,0,0,73.17
3:37:38,13,13.92,0,11.39,0,0,74.68
3:37:38,14,14.63,0,12.2,0,0,73.17
3:37:38,15,12.5,0,61.46,0,0,26.04
3:37:38,16,23.17,0,7.32,0,0,69.51
3:37:38,17,15.19,0,11.39,0,0,73.42
3:37:38,18,16.67,0,7.69,0,0,75.64
3:37:38,19,18.52,0,13.58,1.23,0,66.67
3:37:38,20,14.94,0,13.79,0,0,71.26
3:37:38,21,13.58,0,11.11,0,0,75.31
3:37:38,22,16.47,0,11.76,0,0,71.76
3:37:38,23,16.46,0,7.59,0,0,75.95
3:37:38,24,10.98,0,14.63,0,0,74.39
3:37:38,25,13.41,0,14.63,0,0,71.95
3:37:38,26,24.71,0,14.12,0,0,61.18
3:37:38,27,21.11,0,11.11,0,0,67.78
3:37:38,28,31.03,0,13.79,0,0,55.17
3:37:38,29,15.29,0,15.29,0,0,69.41
3:37:38,30,19.51,0,8.54,0,0,71.95
3:37:38,31,17.86,0,11.9,0,0,70.24
3:37:38,32,19.28,0,6.02,0,0,74.7
3:37:38,33,19.77,0,5.81,0,0,74.42
3:37:38,34,14.63,0,9.76,0,0,75.61
3:37:38,35,20.24,0,8.33,0,0,71.43
3:37:38,36,16.28,0,9.3,0,0,74.42
3:37:38,37,15.85,0,8.54,0,0,75.61
3:37:38,38,10.39,0,9.09,0,0,80.52
3:37:38,39,13.41,0,9.76,0,0,76.83
3:37:39,all,15.49,0,11.43,0,0,73.07
3:37:39,0,15.48,0,10.71,0,0,73.81
3:37:39,1,17.24,0,14.94,0,0,67.82
3:37:39,2,20.45,0,11.36,0,0,68.18
3:37:39,3,15.12,0,11.63,0,0,73.26
3:37:39,4,15.19,0,5.06,0,0,79.75
3:37:39,5,16.28,0,15.12,0,0,68.6
3:37:39,6,17.44,0,10.47,0,0,72.09
3:37:39,7,14.29,0,11.9,0,0,73.81
3:37:39,8,16.67,0,9.52,0,0,73.81
3:37:39,9,12.5,0,8.75,0,0,78.75
3:37:39,10,12.05,0,10.84,0,0,77.11
3:37:39,11,13.92,0,7.59,0,0,78.48
3:37:39,12,12.5,0,8.75,0,0,78.75
3:37:39,13,13.41,0,7.32,0,0,79.27
3:37:39,14,16.05,0,9.88,0,0,74.07
3:37:39,15,7.45,0,54.26,0,0,38.3
3:37:39,16,36.36,0,18.18,0,0,45.45
3:37:39,17,17.86,0,13.1,0,0,69.05
3:37:39,18,16.25,0,7.5,0,0,76.25
3:37:39,19,17.65,0,8.24,0,0,74.12
3:37:39,20,16.28,0,10.47,0,0,73.26
3:37:39,21,16.28,0,9.3,0,0,74.42
3:37:39,22,13.95,0,10.47,0,0,75.58
3:37:39,23,16.09,0,10.34,0,0,73.56
3:37:39,24,12.94,0,10.59,0,0,76.47
3:37:39,25,17.05,0,15.91,0,0,67.05
3:37:39,26,11.63,0,11.63,0,0,76.74
3:37:39,27,15.73,0,12.36,0,0,71.91
3:37:39,28,13.25,0,8.43,0,0,78.31
3:37:39,29,16.09,0,10.34,0,0,73.56
3:37:39,30,20.69,0,9.2,0,0,70.11
3:37:39,31,16.09,0,5.75,0,0,78.16
3:37:39,32,12.79,0,9.3,0,0,77.91
3:37:39,33,12.79,0,10.47,0,0,76.74
3:37:39,34,14.61,0,8.99,0,0,76.4
3:37:39,35,14.94,0,8.05,0,0,77.01
3:37:39,36,13.64,0,10.23,0,0,76.14
3:37:39,37,15.29,0,8.24,0,0,76.47
3:37:39,38,13.79,0,6.9,0,0,79.31
3:37:39,39,16.09,0,10.34,0,0,73.56
3:37:40,all,3.46,0,2.27,0.05,0,94.22
3:37:40,0,5.05,0,2.02,0,0,92.93
3:37:40,1,1.05,0,3.16,0,0,95.79
3:37:40,2,2.13,0,1.06,0,0,96.81
3:37:40,3,2.06,0,3.09,0,0,94.85
3:37:40,4,4.12,0,2.06,0,0,93.81
3:37:40,5,3.16,0,1.05,0,0,95.79
3:37:40,6,4.17,0,1.04,0,0,94.79
3:37:40,7,3.09,0,5.15,1.03,0,90.72
3:37:40,8,2.13,0,1.06,0,0,96.81
3:37:40,9,4.17,0,2.08,0,0,93.75
3:37:40,10,1.04,0,3.12,0,0,95.83
3:37:40,11,3.12,0,3.12,0,0,93.75
3:37:40,12,3.16,0,1.05,0,0,95.79
3:37:40,13,3.12,0,3.12,0,0,93.75
3:37:40,14,3.12,0,1.04,0,0,95.83
3:37:40,15,3.26,0,10.87,0,0,85.87
3:37:40,16,13.19,0,5.49,0,0,81.32
3:37:40,17,1.05,0,3.16,0,0,95.79
3:37:40,18,1.08,0,0,0,0,98.92
3:37:40,19,3.12,0,2.08,0,0,94.79
3:37:40,20,3.09,0,2.06,0,0,94.85
3:37:40,21,2.06,0,3.09,0,0,94.85
3:37:40,22,2.08,0,2.08,0,0,95.83
3:37:40,23,2.04,0,2.04,0,0,95.92
3:37:40,24,2.04,0,2.04,0,0,95.92
3:37:40,25,3.09,0,2.06,0,0,94.85
3:37:40,26,2.08,0,0,0,0,97.92
3:37:40,27,3.06,0,2.04,0,0,94.9
3:37:40,28,2.06,0,1.03,0,0,96.91
3:37:40,29,3.03,0,3.03,0,0,93.94
3:37:40,30,1.04,0,0,0,0,98.96
3:37:40,31,1.03,0,2.06,0,0,96.91
3:37:40,32,34.02,0,3.09,0,0,62.89
3:37:40,33,1.02,0,3.06,0,0,95.92
3:37:40,34,3.09,0,2.06,0,0,94.85
3:37:40,35,1.03,0,3.09,0,0,95.88
3:37:40,36,0,0,1.06,0,0,98.94
3:37:40,37,2.06,0,2.06,0,0,95.88
3:37:40,38,3.12,0,0,0,0,96.88
3:37:40,39,2.08,0,2.08,0,0,95.83
3:37:41,all,2.46,0,0.2,0,0,97.34
3:37:41,0,0,0,0,0,0,100
3:37:41,1,0,0,0,0,0,100
3:37:41,2,0,0,0,0,0,100
3:37:41,3,0,0,0,0,0,100
3:37:41,4,0,0,0,0,0,100
3:37:41,5,0,0,0,0,0,100
3:37:41,6,0,0,0,0,0,100
3:37:41,7,0,0,1,0,0,99
3:37:41,8,0,0,0,0,0,100
3:37:41,9,0,0,0,0,0,100
3:37:41,10,0,0,0,0,0,100
3:37:41,11,0,0,0,0,0,100
3:37:41,12,0,0,0,0,0,100
3:37:41,13,0,0,1,0,0,99
3:37:41,14,96,0,2,0,0,2
3:37:41,15,1,0,3,0,0,96
3:37:41,16,0,0,0,0,0,100
3:37:41,17,0,0,0,0,0,100
3:37:41,18,0,0,0,0,0,100
3:37:41,19,0,0,1,0,0,99
3:37:41,20,0,0,0,0,0,100
3:37:41,21,0,0,0,0,0,100
3:37:41,22,0,0,0,0,0,100
3:37:41,23,0,0,0,0,0,100
3:37:41,24,0,0,0,0,0,100
3:37:41,25,0,0,0,0,0,100
3:37:41,26,0,0,0,0,0,100
3:37:41,27,0,0,0,0,0,100
3:37:41,28,0,0,0,0,0,100
3:37:41,29,0,0,0,0,0,100
3:37:41,30,0,0,1,0,0,99
3:37:41,31,0,0,0,0,0,100
3:37:41,32,0,0,0,0,0,100
3:37:41,33,0,0,0,0,0,100
3:37:41,34,0,0,0,0,0,100
3:37:41,35,1,0,0,0,0,99
3:37:41,36,0,0,0,0,0,100
3:37:41,37,0,0,0,0,0,100
3:37:41,38,0,0,0,0,0,100
3:37:41,39,0,0,0,0,0,100
3:37:42,all,38.89,0,3.53,0.03,0,57.55
3:37:42,0,2.06,0,0,0,0,97.94
3:37:42,1,0,0,0,0,0,100
3:37:42,2,0,0,0,0,0,100
3:37:42,3,44,0,0,0,0,56
3:37:42,4,0,0,0,0,0,100
3:37:42,5,0,0,0,0,0,100
3:37:42,6,0,0,0,0,0,100
3:37:42,7,0,0,1.01,0,0,98.99
3:37:42,8,0,0,0,0,0,100
3:37:42,9,0,0,0,0,0,100
3:37:42,10,0,0,0,0,0,100
3:37:42,11,0,0,0,0,0,100
3:37:42,12,0,0,0,0,0,100
3:37:42,13,0,0,0,0,0,100
3:37:42,14,0,0,34.34,0,0,65.66
3:37:42,15,0,0,0,0,0,100
3:37:42,16,0,0,0,0,0,100
3:37:42,17,0,0,0,0,0,100
3:37:42,18,0,0,0,0,0,100
3:37:42,19,0.99,0,0,0,0,99.01
3:37:42,20,63.64,0,5.05,0,0,31.31
3:37:42,21,93,0,6,0,0,1
3:37:42,22,90,0,5,0,0,5
3:37:42,23,41,0,5,0,0,54
3:37:42,24,81,0,8,0,0,11
3:37:42,25,78,0,7,0,0,15
3:37:42,26,77,0,5,0,0,18
3:37:42,27,73.74,0,5.05,0,0,21.21
3:37:42,28,69,0,6,0,0,25
3:37:42,29,68,0,4,0,0,28
3:37:42,30,74,0,6,0,0,20
3:37:42,31,71,0,5,0,0,24
3:37:42,32,70.71,0,3.03,0,0,26.26
3:37:42,33,65,0,5,0,0,30
3:37:42,34,61.62,0,4.04,0,0,34.34
3:37:42,35,92,0,5,0,0,3
3:37:42,36,88.12,0,4.95,0,0,6.93
3:37:42,37,85,0,6,0,0,9
3:37:42,38,82,0,5,0,0,13
3:37:42,39,80.2,0,2.97,0,0,16.83
3:37:43,all,23.47,0,1.58,0,0,74.95
3:37:43,0,6.12,0,2.04,0,0,91.84
3:37:43,1,32.32,0,2.02,0,0,65.66
3:37:43,2,0,0,0,0,0,100
3:37:43,3,35,0,2,0,0,63
3:37:43,4,7,0,0,0,0,93
3:37:43,5,1,0,0,0,0,99
3:37:43,6,0,0,0,0,0,100
3:37:43,7,1,0,0,0,0,99
3:37:43,8,0,0,0,0,0,100
3:37:43,9,0.99,0,0,0,0,99.01
3:37:43,10,0,0,1.01,0,0,98.99
3:37:43,11,0.99,0,0,0,0,99.01
3:37:43,12,0,0,0,0,0,100
3:37:43,13,1,0,0,0,0,99
3:37:43,14,1,0,1,0,0,98
3:37:43,15,15.15,0,1.01,0,0,83.84
3:37:43,16,0,0,8,0,0,92
3:37:43,17,7.07,0,9.09,0,0,83.84
3:37:43,18,0,0,0,0,0,100
3:37:43,19,0,0,0,0,0,100
3:37:43,20,57,0,0,0,0,43
3:37:43,21,5,0,4,0,0,91
3:37:43,22,33,0,5,0,0,62
3:37:43,23,1,0,2,0,0,97
3:37:43,24,34,0,0,0,0,66
3:37:43,25,43.43,0,0,0,0,56.57
3:37:43,26,46,0,1,0,0,53
3:37:43,27,51,0,0,0,0,49
3:37:43,28,53,0,0,0,0,47
3:37:43,29,57,0,0,0,0,43
3:37:43,30,48.48,0,1.01,0,0,50.51
3:37:43,31,50,0,1,0,0,49
3:37:43,32,51.49,0,1.98,0,0,46.53
3:37:43,33,55,0,1,0,0,44
3:37:43,34,58.42,0,1.98,0,0,39.6
3:37:43,35,33.67,0,2.04,0,0,64.29
3:37:43,36,33.67,0,1.02,0,0,65.31
3:37:43,37,36,0,2,0,0,62
3:37:43,38,41.58,0,6.93,0,0,51.49
3:37:43,39,45,0,4,0,0,51
3:37:44,all,21.58,0,5.86,0,0,72.56
3:37:44,0,0,0,0,0,0,100
3:37:44,1,0,0,0,0,0,100
3:37:44,2,5,0,0,0,0,95
3:37:44,3,0,0,0,0,0,100
3:37:44,4,0,0,0,0,0,100
3:37:44,5,0,0,1.01,0,0,98.99
3:37:44,6,0,0,1.98,0,0,98.02
3:37:44,7,0,0,2,0,0,98
3:37:44,8,0,0,1.98,0,0,98.02
3:37:44,9,0,0,1,0,0,99
3:37:44,10,0.99,0,0,0,0,99.01
3:37:44,11,0,0,0,0,0,100
3:37:44,12,0,0,2,0,0,98
3:37:44,13,12,0,36,0,0,52
3:37:44,14,0,0,1,0,0,99
3:37:44,15,1.01,0,3.03,0,0,95.96
3:37:44,16,0,0,1.01,0,0,98.99
3:37:44,17,0.99,0,23.76,0,0,75.25
3:37:44,18,0,0,2,0,0,98
3:37:44,19,0,0,0,0,0,100
3:37:44,20,15,0,5,0,0,80
3:37:44,21,69,0,16,0,0,15
3:37:44,22,63.64,0,9.09,0,0,27.27
3:37:44,23,61,0,11,0,0,28
3:37:44,24,57,0,14,0,0,29
3:37:44,25,45.54,0,8.91,0,0,45.54
3:37:44,26,34,0,4,0,0,62
3:37:44,27,30,0,5,0,0,65
3:37:44,28,26,0,6,0,0,68
3:37:44,29,29,0,2,0,0,69
3:37:44,30,45,0,12,0,0,43
3:37:44,31,39,0,14,0,0,47
